id,country,poor
96722,C,0.00015306433488149196
45127,C,0.0002977457479573786
65058,C,0.9996780157089233
27397,C,0.9998231530189514
19064,C,0.00012305921700317413
6961,C,0.9996535778045654
83818,C,7.296154944924638e-05
63831,C,0.00019693812646437436
6234,C,0.00014282992924563587
89541,C,0.00040050281677395105
58296,C,0.0011918895179405808
32087,C,7.731799996690825e-05
22357,C,3.840780118480325e-05
81274,C,0.9996472597122192
70094,C,7.542622915934771e-05
36282,C,0.0002390742884017527
55530,C,0.001654052291996777
17271,C,0.00031405029585585
34753,C,0.00033507656189613044
34138,C,0.9832829236984253
57605,C,0.00046974426368251443
64479,C,0.7380762696266174
22205,C,0.00013465002120938152
69905,C,6.728625885443762e-05
90154,C,0.00012176066229585558
90719,C,0.999699592590332
174,C,0.00014736135199200362
16811,C,0.000746585545130074
14875,C,0.00044912530574947596
47390,C,0.00011523735884111375
60838,C,0.9994491934776306
31662,C,0.00018993968842551112
25894,C,0.00042429406312294304
98009,C,0.00014282735355664045
59554,C,4.5805994886904955e-05
74797,C,5.431075260275975e-05
38863,C,8.044124115258455e-05
22515,C,8.479025564156473e-05
75431,C,0.00011660559539450333
51496,C,0.00030319186043925583
13427,C,0.0005364405224099755
48052,C,7.991223537828773e-05
63060,C,0.9998251795768738
89169,C,3.442111847107299e-05
86384,C,0.0004298629646655172
99626,C,0.9994831085205078
24108,C,4.719142089015804e-05
21770,C,0.00021686720720026642
77552,C,8.162441372405738e-05
3231,C,9.777524246601388e-05
95884,C,0.0006911929231137037
65034,C,0.0002575532125774771
33530,C,3.2624488085275516e-05
35408,C,5.0779788580257446e-05
18138,C,0.0012648345436900854
86049,C,0.0013645133003592491
35795,C,0.0001280184369534254
34775,C,0.0005794219905510545
72848,C,0.011430843733251095
80465,C,3.746574293472804e-05
18892,C,0.00019497740140650421
22330,C,0.000303014152450487
975,C,0.0003201196959707886
9236,C,5.308772961143404e-05
11983,C,0.9997524619102478
53101,C,0.00022155662009026855
97912,C,0.0017444302793592215
17068,C,0.0006542129558511078
2556,C,0.0014734062133356929
66761,C,5.242146289674565e-05
56984,C,8.53324236231856e-05
60621,C,0.999822199344635
61553,C,0.9995360374450684
44068,C,0.0007881243363954127
722,C,0.0001465501554775983
36707,C,0.00044598046224564314
67153,C,0.0015043311286717653
33847,C,0.0007698727422393858
69711,C,0.9997555613517761
77458,C,0.00022752422955818474
24853,C,6.191248394316062e-05
97868,C,0.0001589626626810059
99016,C,0.9996206760406494
89674,C,0.00017744337674230337
22521,C,0.00030756121850572526
25146,C,0.0017320604529231787
32267,C,0.0001500090875197202
42853,C,7.931589061627164e-05
2651,C,0.0008402593084610999
52,C,0.0001646576711209491
49391,C,0.00012461580627132207
53856,C,0.9996840953826904
39799,C,0.00036897213431075215
1846,C,0.0001709893113002181
8239,C,0.9996603727340698
69347,C,0.0003162834036629647
40761,C,0.00014613836538046598
34647,C,0.9997641444206238
25385,C,0.9995704293251038
33569,C,0.9995470643043518
14175,C,0.9996351003646851
81889,C,0.00018664101662579924
89198,C,0.00041581870755180717
68909,C,0.0009205732494592667
70160,C,0.007340873591601849
17377,C,7.300009747268632e-05
5678,C,0.00047622708370909095
28114,C,7.218203245429322e-05
41301,C,0.9997435212135315
63521,C,9.291465539718047e-05
38130,C,0.0001836006558733061
97774,C,0.00010312375525245443
3859,C,3.708312215167098e-05
63501,C,0.991703987121582
63492,C,0.9997890591621399
63941,C,8.325235830852762e-05
70182,C,0.0006992185954004526
5041,C,0.00012944394256919622
83341,C,0.0005070108454674482
43987,C,0.00028302695136517286
40685,C,0.0004093861789442599
19924,C,0.0009556677541695535
54090,C,0.0016770309302955866
99839,C,0.0007172279292717576
37410,C,0.0016882173949852586
27747,C,0.9997003078460693
15124,C,0.00026026336126960814
72517,C,4.3684267438948154e-05
48822,C,0.9995591044425964
77855,C,0.00015118934970814735
43490,C,0.14142946898937225
39192,C,0.0005410425364971161
77571,C,0.00013101317745167762
9415,C,0.0004373379342723638
91536,C,0.00010138320794794708
26818,C,0.9998241066932678
63601,C,0.00033999019069597125
87436,C,8.836019696900621e-05
24937,C,0.9998078942298889
82542,C,0.00010520922660361975
43044,C,0.000302494881907478
39296,C,0.07454036176204681
81200,C,0.011347326450049877
80984,C,0.9996989965438843
33401,C,0.00023804778174962848
89026,C,6.263626710278913e-05
12279,C,0.9986816048622131
37456,C,0.978387713432312
81553,C,0.0003269094740971923
19478,C,0.0001762537140166387
99520,C,0.999752938747406
55944,C,4.36704394815024e-05
24779,C,8.259681635536253e-05
39067,C,4.194256689515896e-05
53711,C,7.845045911381021e-05
22402,C,7.65090953791514e-05
81030,C,0.00048534665256738663
7520,C,0.0006260572117753327
10994,C,0.0004984930856153369
12652,C,0.00011763124348362908
3049,C,0.9998258948326111
86978,C,3.114780338364653e-05
2867,C,9.191549179377034e-05
96088,C,0.9996652603149414
90250,C,0.0004841602349188179
7271,C,0.00011559944687178358
26342,C,3.9920330891618505e-05
66538,C,0.0001989879965549335
8652,C,0.0002896768564824015
31094,C,0.9995889067649841
32163,C,0.9998273253440857
7685,C,7.142133108573034e-05
4509,C,0.005116570740938187
14814,C,0.00012127410445827991
93180,C,0.0002910288458224386
79489,C,0.00017664421466179192
52698,C,4.29786232416518e-05
73637,C,0.005514694843441248
56798,C,0.00027704029344022274
96190,C,0.0007461761706508696
44550,C,0.00012283073738217354
29039,C,4.764615005115047e-05
72708,C,0.00035307437065057456
58208,C,0.00013921940990258008
56739,C,0.0002817048516590148
95643,C,0.00048713336582295597
64902,C,0.00021301301603671163
24616,C,0.9997840523719788
70667,C,0.00029926004935987294
80852,C,0.0004556997155304998
94387,C,0.9997416138648987
19057,C,0.9998286962509155
64460,C,0.001124568865634501
33279,C,0.0004261458816472441
69799,C,0.00022274933871813118
18826,C,4.9070284148911014e-05
8715,C,7.515189645346254e-05
9645,C,0.0002987973566632718
25358,C,0.0002974107046611607
87432,C,0.00023492518812417984
99737,C,0.0008672460098750889
85614,C,0.03207629173994064
32270,C,0.00024782170657999814
19022,C,4.513424573815428e-05
91738,C,0.0001137883446062915
88196,C,4.947196794091724e-05
55490,C,0.0025330863427370787
51922,C,0.0009314034832641482
52628,C,0.006636251229792833
54711,C,2.9123657441232353e-05
16870,C,0.0006956052384339273
99218,C,0.00045316823525354266
46716,C,0.00045500544365495443
74853,C,0.0005563287413679063
35289,C,0.00029758087475784123
73529,C,0.00142369931563735
17100,C,0.0003170647250954062
82401,C,9.386835881741717e-05
56721,C,0.00023540007532574236
26592,C,0.9998108744621277
26068,C,0.0002184179611504078
610,C,0.001296984264627099
43098,C,0.0005408184952102602
22661,C,0.00022794961114414036
84732,C,3.759562605409883e-05
74048,C,0.0001792245457181707
12352,C,0.00026596314273774624
76563,C,7.745895709376782e-05
19667,C,0.00021631704294122756
3401,C,0.0004092839080840349
36864,C,0.00019810655794572085
6600,C,0.00031919265165925026
1059,C,0.05954356491565704
45150,C,0.00010105686669703573
97777,C,0.00024342867254745215
95146,C,0.0005830208538100123
2772,C,0.00013157568173483014
32165,C,8.720577898202464e-05
79271,C,5.453391349874437e-05
98832,C,0.001638558111153543
99791,C,0.0005623543984256685
98054,C,0.0009562779450789094
17559,C,8.98966463864781e-05
33282,C,0.00014176114927977324
1440,C,0.0001322217722190544
9153,C,0.00029805334634147584
57888,C,0.0024383061099797487
60025,C,0.003981525078415871
94318,C,6.179403862915933e-05
25857,C,0.00013354525435715914
29544,C,0.9996843338012695
46903,C,0.0003121509507764131
63106,C,0.0002621518215164542
31457,C,0.9997277855873108
1621,C,0.00016960616630967706
38184,C,6.457144627347589e-05
45423,C,0.0002919342368841171
36596,C,2.802056224027183e-05
47964,C,9.359359683003277e-05
42290,C,0.00048192503163591027
1195,C,0.017357803881168365
86763,C,0.004320130217820406
48253,C,0.0003053340769838542
91803,C,6.364127330016345e-05
76469,C,0.009855358861386776
37985,C,0.9996263980865479
73289,C,0.00045687108649872243
85767,C,5.1296574383741245e-05
38420,C,0.00021751080930698663
13793,C,0.0004119939694646746
33019,C,0.999639630317688
5891,C,0.0007603553240187466
65986,C,0.0015367629239335656
20262,C,5.691084516001865e-05
58869,C,0.00027543611940927804
74141,C,0.0025107599794864655
12618,C,6.362864951370284e-05
46458,C,9.27904256968759e-05
11810,C,0.004979048855602741
35570,C,0.00011633382382569835
37657,C,4.4314270780887455e-05
95157,C,6.178726471262053e-05
12857,C,8.222847827710211e-05
23478,C,0.00040994537994265556
36497,C,0.0001972072059288621
68109,C,0.9997387528419495
87071,C,0.0002957751858048141
93105,C,0.0004117929202038795
31655,C,0.0011630578665062785
99874,C,0.000245106901274994
1758,C,0.9992808699607849
286,C,0.99847811460495
64713,C,0.0005869751330465078
88867,C,0.00023510064056608826
41112,C,0.00012939433509018272
64618,C,0.00047358404844999313
84300,C,0.00028461398323997855
61625,C,0.0001464829547330737
19696,C,0.0004869755357503891
17120,C,0.0003571401466615498
57095,C,0.9999004602432251
46899,C,0.013728922232985497
7640,C,0.001758494763635099
81953,C,4.2953339288942516e-05
23124,C,0.003951165825128555
81685,C,6.703264079988003e-05
30349,C,0.0004229190817568451
41057,C,0.0009103934862650931
71346,C,0.0010232145432382822
52015,C,0.00011566076136659831
35928,C,0.0003772210911847651
93201,C,0.9997324347496033
54849,C,0.0007755325641483068
81533,C,7.889466360211372e-05
4557,C,0.0002713514259085059
66711,C,0.004646216984838247
41813,C,0.0763685405254364
55264,C,0.00014638592256233096
37611,C,0.00015935786359477788
38509,C,0.0002862055553123355
65530,C,0.00024519034195691347
21347,C,0.0009153045830316842
99540,C,6.354842480504885e-05
3727,C,0.00036268081748858094
60680,C,0.04579294100403786
40945,C,0.0003141344350297004
59734,C,0.999674916267395
3568,C,5.662010153173469e-05
34059,C,0.00582459382712841
95429,C,3.722208202816546e-05
23729,C,0.021154852584004402
35015,C,0.9995881915092468
15417,C,0.00019807086209766567
56884,C,0.9995948672294617
97523,C,0.00010544203541940078
58403,C,6.108109664637595e-05
4970,C,7.526845001848415e-05
38005,C,0.00013856978330295533
3,C,0.9993383288383484
97602,C,0.0002664801722858101
64099,C,4.837621600017883e-05
69491,C,0.9995524287223816
73715,C,0.0006448882049880922
45244,C,0.0003435938560869545
29651,C,0.9997405409812927
34286,C,0.9997368454933167
71740,C,0.0002893125347327441
81864,C,0.00012643032823689282
56399,C,0.9994062185287476
91702,C,0.00014504538557957858
70732,C,0.004520517773926258
39040,C,2.7578815206652507e-05
20755,C,0.015789072960615158
47043,C,0.0001227891625603661
75527,C,0.00019397979485802352
41679,C,7.299766730284318e-05
53769,C,0.0003555516304913908
51287,C,0.00021055193792562932
38385,C,0.0002771504514385015
43162,C,0.13013030588626862
66878,C,0.9994646906852722
65271,C,0.004958307836204767
1937,C,0.00034726850572042167
62695,C,0.0006528560188598931
36052,C,0.00010134482727153227
70713,C,0.9995730519294739
79520,C,0.00011831769370473921
24214,C,0.00021266358089633286
18838,C,8.364562381757423e-05
30893,C,0.020452924072742462
76991,C,0.008089489303529263
11171,C,0.9996886253356934
76131,C,0.00040622561937198043
70862,C,0.9997039437294006
72662,C,0.00042449330794624984
13823,C,0.012388060800731182
33443,C,0.0007278897683136165
20506,C,0.0007689932244829834
28075,C,0.9997438788414001
36292,C,0.0001280055003007874
65905,C,0.00016534049063920975
19560,C,0.9997348189353943
39731,C,0.0005533094517886639
72405,C,0.0002889949537348002
35752,C,0.001267674146220088
49652,C,0.00037119517219252884
23816,C,0.00037009274819865823
67802,C,0.0001015945672406815
52231,C,0.9994702935218811
64155,C,0.9997958540916443
99574,C,0.0003216213663108647
97331,C,0.0003040315641555935
45726,C,0.0002792231971397996
36308,C,0.03175440803170204
37277,C,0.9995744824409485
51201,C,5.471420081448741e-05
12031,C,0.0005475160432979465
22455,C,0.00013231484626885504
48957,C,0.0003223009698558599
21543,C,0.002056098310276866
31057,C,0.002015945501625538
10802,C,4.9400921852793545e-05
52718,C,9.516049613012001e-05
86646,C,0.00018634015577845275
53803,C,0.00022980385983828455
52527,C,6.0505019064294174e-05
73406,C,0.0022501787170767784
95246,C,9.861629223451018e-05
84573,C,7.376354915322736e-05
95428,C,0.00084049126598984
27126,C,7.500255742343143e-05
97503,C,0.9997770190238953
10676,C,4.6096305595710874e-05
17122,C,0.00013919711636845022
12887,C,0.00029122093110345304
73567,C,6.132073031039909e-05
71693,C,0.001393919694237411
52986,C,0.0003892411768902093
64363,C,0.0001640882546780631
79581,C,0.0005211392999626696
81631,C,0.000173313615960069
8134,C,7.55240471335128e-05
8497,C,0.00019171992607880384
90958,C,0.00033887315657921135
87117,C,0.9996349811553955
70634,C,0.0002951323695015162
41054,C,0.0007066705729812384
11211,C,0.00026646695914678276
75170,C,0.000102143210824579
38474,C,6.762977136531845e-05
7703,C,0.9996955394744873
68992,C,0.004662360064685345
1111,C,0.00031016900902614
48704,C,0.00017370970454066992
72616,C,0.00022175040794536471
92505,C,0.0008533977088518441
34182,C,0.0002833474427461624
47916,C,0.00018519819423090667
71702,C,0.0008283368078991771
75932,C,0.00021105262567289174
72513,C,0.0006099249003455043
43776,C,0.00012429882190190256
84621,C,0.0001493380405008793
52181,C,3.272706817369908e-05
76855,C,8.757937757764012e-05
56448,C,0.000597433012444526
67641,C,2.9731007089139894e-05
38,C,0.000261153734754771
95822,C,0.9996100068092346
41720,C,0.9997102618217468
31612,C,0.00022358620481099933
16647,C,0.0028617638163268566
4190,C,0.0002139042626367882
11702,C,9.210660209646448e-05
15026,C,0.00020794871670659631
17575,C,7.720476423855871e-05
38557,C,4.44848628831096e-05
73605,C,4.6358203690033406e-05
11114,C,0.1126035749912262
24877,C,0.002191169885918498
21921,C,9.124768257606775e-05
83267,C,0.9997207522392273
86962,C,0.99959796667099
69241,C,0.0007055615424178541
14447,C,0.00014470996393356472
43091,C,0.0005224107881076634
183,C,0.9997372031211853
93332,C,0.00046800944255664945
65363,C,0.0004855566949117929
66340,C,0.0006930550443939865
79021,C,0.00015087395149748772
51785,C,0.000549057440366596
29419,C,0.0001828245003707707
36989,C,0.0001282542507397011
32329,C,0.00019378770957700908
23170,C,0.004385828971862793
79426,C,0.9997536540031433
74621,C,0.9998475313186646
70361,C,0.00018342498515266925
31596,C,0.00045726780081167817
7540,C,0.00023592292563989758
41261,C,0.00020489415328484029
53331,C,0.00014692038530483842
59445,C,0.0014544748701155186
9244,C,9.263580432161689e-05
48100,C,4.889376577921212e-05
87312,C,0.00010958369239233434
61074,C,5.943431460764259e-05
72527,C,8.910369797376916e-05
3632,C,0.00018741318490356207
56445,C,6.131990812718868e-05
71508,C,0.0001064750540535897
96477,C,0.00012677993800025433
81914,C,0.9997188448905945
81643,C,0.9997164607048035
14656,C,0.9996422529220581
13503,C,0.001691345009021461
8684,C,6.0599373682634905e-05
60040,C,0.00016012035484891385
94861,C,0.0005138085689395666
12595,C,0.0009097448200918734
5121,C,9.850116475718096e-05
20441,C,4.332548633101396e-05
20865,C,6.899875006638467e-05
19508,C,0.0007414426072500646
96234,C,4.205338700558059e-05
79043,C,0.0006876849802210927
72491,C,3.623704469646327e-05
39493,C,9.491498349234462e-05
89353,C,0.00037557625910267234
11310,C,0.00016022802446968853
26009,C,0.9997559189796448
90274,C,0.00025783132878132164
60568,C,0.00013177293294575065
32319,C,0.0002591792435850948
67793,C,0.00039454741636291146
23393,C,0.0003754958452191204
93527,C,0.0007973512401804328
72809,C,7.763798930682242e-05
63298,C,0.0003195482713636011
14325,C,0.3063211739063263
42669,C,7.881697820266709e-05
7300,C,0.000541389686986804
21614,C,0.00012637463805731386
50221,C,0.0005873437039554119
49673,C,0.00010475893213879317
31970,C,0.00036276812897995114
23817,C,0.00011046118015656248
430,C,0.0008454688941128552
63454,C,0.00024836076772771776
56968,C,0.00010055393795482814
82131,C,0.00017371168360114098
96634,C,0.00011080817057518288
66893,C,0.999485969543457
22350,C,0.004066385794430971
65938,C,0.006119166500866413
64276,C,0.9997066855430603
57937,C,0.999500036239624
21771,C,0.00014672760153189301
6144,C,0.999661922454834
23525,C,0.000119148833618965
32092,C,0.0037761039566248655
51504,C,8.809770224615932e-05
33525,C,0.0006537828012369573
82851,C,0.000941786915063858
90510,C,6.46042826701887e-05
66562,C,0.0002429243759252131
83298,C,0.00012978493759874254
13545,C,0.9995505213737488
2226,C,0.0001437866158084944
15840,C,0.008858191780745983
37765,C,0.0001602084666956216
2945,C,0.007511178497225046
20579,C,0.9996607303619385
20073,C,0.999775230884552
45142,C,0.0003720734384842217
79375,C,0.00021878123516216874
70325,C,6.918784492881969e-05
86449,C,4.431228808243759e-05
99943,C,7.114324398571625e-05
1011,C,0.0001466259127482772
90187,C,0.000184315606020391
92264,C,0.007791244890540838
95059,C,0.000193654908798635
5187,C,0.00011909862951142713
67982,C,0.0003204186214134097
93981,C,0.00018678148626349866
2170,C,0.9996709823608398
10791,C,0.0009462260059081018
82179,C,0.0017257572617381811
73337,C,0.0009719900554046035
13605,C,0.9997401833534241
94346,C,0.999369204044342
28261,C,0.00020549498731270432
68306,C,0.999860405921936
4229,C,0.019292034208774567
8125,C,0.00013256970851216465
6973,C,0.019254576414823532
9015,C,6.5509659179952e-05
81763,C,0.0005102608120068908
54133,C,0.9997971653938293
96065,C,0.0010729689383879304
43781,C,0.00011786421964643523
64513,C,0.0017420935910195112
13993,C,0.00039741347427479923
32812,C,5.605593469226733e-05
86788,C,0.0002555823011789471
87986,C,8.624843030702323e-05
